id,name,host_id,host_name,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
17450082,Habitación luminosa con balcón en San Telmo.,118123373,Juan M.,San Telmo,-34.62518,-58.37636,Private room,1,30,14-01-2018,0.91,1,365
39945312,Family break near Palermo,26237082,Carla,Chacarita,-34.58759,-58.4473,Entire home/apt,4,0,,,2,74
30457572,Lovely loft located in the heart of Palermo Soho,218588619,Pablo,Palermo,-34.58808,-58.42315,Entire home/apt,3,9,17-03-2019,0.77,1,250
26712374,Acogedor Estudio Charcas,107155375,Sol,Palermo,-34.57836,-58.43007,Entire home/apt,2,4,11-11-2019,0.24,3,29
8473799,SUNNY PENTHOUSE 1BDR GREAT TERRACE!!!,12507327,Laura,Recoleta,-34.58879,-58.40163,Entire home/apt,3,4,24-11-2018,0.28,1,284
6354750,"Magnifico Loft para sentirse como en tu casa, al mejor costo/beneficio",15709876,Sergio,Recoleta,-34.59729,-58.40891,Entire home/apt,4,9,16-11-2019,0.59,10,324
30292253,Excelente habitación privada en Palermo,227485616,Delia,Palermo,-34.57194,-58.43995,Private room,1,2,11-12-2018,0.17,2,358
9607489,Confortable Apartment with balcony,49713768,Natacha,Villa Del Parque,-34.59977,-58.49656,Entire home/apt,3,38,12-11-2019,0.78,2,308
33005757,Excelente monoambiente a metros del Obelisco,248407913,Luis Ariel,San Nicolas,-34.60469,-58.38907,Entire home/apt,1,0,,,5,359
28807773,Recoleta Departamento omega park,49731954,Claudio,Retiro,-34.59739,-58.37556,Entire home/apt,3,0,,,1,365
39574821,Alquiler temporal depto monoambienre en Caballito,184902848,Caro,Almagro,-34.61866,-58.4279,Entire home/apt,30,1,07-11-2019,1.0,1,300
35011640,Hotel Room Palermo con Desayuno,11184811,Iris,Palermo,-34.59309,-58.4312,Hotel room,1,0,,,6,365
34511660,Cozy studio in the most exclusive area of Palermo,29641562,Maximiliano,Palermo,-34.57898,-58.41196,Entire home/apt,2,4,28-07-2019,0.65,7,152
1918745,COLEGIALES your home in BuenosAires,489175,Agustina,Colegiales,-34.57633,-58.44611,Entire home/apt,5,5,26-01-2019,0.1,1,86
29107196,DEPTO PUEYRREDON 225 CABA,219359921,Guillermo Gustavo,Balvanera,-34.60827,-58.40488,Entire home/apt,7,6,07-09-2019,0.5,1,114
28406945,Recoleta con patio y parrilla privada,5555253,Eugenia,Recoleta,-34.59068,-58.3988,Entire home/apt,3,31,23-11-2019,2.4,1,288
39986209,"Comfortable departamento en Cañitas, Palermo",199568272,Nora,Palermo,-34.56448,-58.43956,Entire home/apt,7,0,,,2,237
23125983,Estudio Arquitectónico,169995385,Nicolás,Retiro,-34.59723,-58.37365,Entire home/apt,1,0,,,1,0
14682589,"El mejor Departamento, Corazón de Buenos Aires 4p",87488704,Alejandro,San Nicolas,-34.60337,-58.37864,Entire home/apt,1,59,17-11-2019,1.52,3,87
32351570,Modern apartment in unique tower,241870516,VEve Apartments,Nuñez,-34.53945,-58.47472,Entire home/apt,3,7,20-10-2019,0.78,7,149
31833296,Habitacion privada en Villa Crespo,238566009,Martin,Villa Crespo,-34.59766,-58.4386,Private room,1,1,21-04-2019,0.14,1,328
1503792,"Full of light apt, private terrace!",8034743,Irina,Palermo,-34.58245,-58.40824,Entire home/apt,2,0,,,1,0
1645017,"High class building, 2 rooms apt",8549010,David,Retiro,-34.59605,-58.37566,Entire home/apt,3,27,07-11-2019,0.41,1,257
32458690,Espacio del alma. Hab. Privada con baño privado.,243838811,Andrea,Palermo,-34.59621,-58.41595,Private room,1,6,26-09-2019,0.68,1,36
10845942,Fantastic Recoleta Flat Big Terrace,417090,Mateo,Recoleta,-34.59368,-58.40422,Entire home/apt,2,46,26-09-2019,1.03,16,359
27111723,A&P Studio Recoleta,202585412,Alejandra,Recoleta,-34.58911,-58.39727,Entire home/apt,2,25,02-11-2019,1.54,1,241
38724903,Practico apartamento en Recoleta para 2 personas,3469227,Federico,Recoleta,-34.5868,-58.39438,Entire home/apt,3,0,,,85,339
13459405,Apartamento para 4 personas en el centro de BS.AS,55553719,For Rent Argentina,San Nicolas,-34.60646,-58.38695,Entire home/apt,5,1,27-11-2018,0.08,87,349
16930691,Departamento con Terraza en Recoleta !!,35732241,Lucas,Recoleta,-34.5871,-58.40152,Entire home/apt,4,35,02-11-2019,1.05,1,101
33566490,Luminoso apartamento en Villa Urquiza,53743998,Consuelo,Villa Urquiza,-34.5733,-58.47325,Entire home/apt,5,6,14-10-2019,0.79,4,312
15551200,Cozy apartment near Obelisco - Downtown!,100091911,Antonela,Balvanera,-34.60532,-58.39373,Entire home/apt,2,47,31-10-2019,1.29,1,78
34565086,"Con Aire Bohemio, Luminoso Lugar en San Telmo",49772774,Silvina,San Telmo,-34.62121,-58.37687,Entire home/apt,2,0,,,2,14
4134409,VL  Recoleta Exclusive Studio,3166647,Federico,Recoleta,-34.58806,-58.39483,Entire home/apt,4,9,05-06-2019,0.15,26,180
30200193,2 ambientes en Virrey Cevallos y Carlos Calvo,226049318,Maxim,Constitucion,-34.61943,-58.38841,Entire home/apt,6,0,,,94,88
35998706,Monoambiente amplio habitación en suit gran vista.,270822488,Ivana,Monte Castro,-34.62063,-58.50522,Private room,3,0,,,1,345
9630257,Charming flat in Palermo Soho,45393405,Euge,Palermo,-34.58523,-58.42162,Entire home/apt,5,28,12-11-2019,0.63,2,358
32522554,Excelente ubicación 5 minutos de caminito,172790522,Sandra,Boca,-34.63233,-58.36725,Private room,5,0,,,2,179
9127079,Lindo apartamento en Villa Crespo,6133496,Nicolás,Villa Crespo,-34.60364,-58.43975,Entire home/apt,1,0,,,1,0
35465715,Beauty Recoleta Suite. pool- garage - pet friendly,64679320,Jacqueline,Recoleta,-34.58662,-58.4006,Entire home/apt,2,12,30-10-2019,2.22,1,207
29570430,"En el corazón de Belgrano, la mejor opción",45549519,Vicky,Belgrano,-34.56648,-58.45993,Entire home/apt,2,0,,,1,365
30210502,Amoroso monoambiente en Palermo Hollywood,100440590,Daniela,Palermo,-34.58327,-58.44279,Entire home/apt,2,11,10-11-2019,2.2,1,330
18907182,"A beautiful apartment, full of light!",9472249,Alejandro,Colegiales,-34.56815,-58.45295,Entire home/apt,3,0,,,1,162
24162016,Lovely Palermo Loft in Las Cañitas / Palermo !,98080339,Patricio,Palermo,-34.57189,-58.43347,Entire home/apt,21,0,,,1,88
1135722,Luxury 2br Apartment in Palermo VIP,1875949,Diego,Palermo,-34.58134,-58.40814,Entire home/apt,28,29,02-05-2018,0.39,55,365
16649837,"Dpto 43m2, Nuevo, 2 ambientes, 4 camas.",109889587,Ignacio,Colegiales,-34.5776,-58.45047,Entire home/apt,4,51,21-10-2019,1.53,2,296
21594411,Luminoso departamento frente a parque en Palermo,157058968,Gabi,Palermo,-34.59305,-58.42046,Entire home/apt,5,8,11-03-2019,0.39,1,269
31458837,"The FOREST BA, in the exclusive area of Belgrano R",21028915,Paola,Colegiales,-34.57501,-58.46306,Entire home/apt,2,8,19-11-2019,0.81,1,0
1180571,¡GodoyCruzSuites! - 910 Apartment -,6409221,Santiago,Palermo,-34.58079,-58.42661,Entire home/apt,7,52,12-11-2019,0.75,4,52
2288352,Lovely & stylish flat near Recoleta,1693786,Brad & Martina,Balvanera,-34.60441,-58.39422,Entire home/apt,2,49,25-10-2019,0.74,2,364
12902801,Hermosa casa antigua en San Telmo!,4191868,Piso Compartido Buenos Aires,San Telmo,-34.62492,-58.37238,Private room,30,1,22-12-2016,0.03,15,364
2994877,Great studio in Recoleta,1364629,Martin,Recoleta,-34.58527,-58.39644,Entire home/apt,2,9,27-05-2019,0.53,1,268
39815757,Zona Recoleta.,9243316,Mónica,Recoleta,-34.58672,-58.39783,Entire home/apt,1,0,,,3,143
17216182,HOME SWEET HOME in BUENOS AIRES!!!!,100782293,Raul,Palermo,-34.56906,-58.43271,Entire home/apt,4,13,10-11-2019,0.39,1,306
34908777,Terraza,259062917,Liliana,Chacarita,-34.58742,-58.44694,Private room,7,0,,,5,365
18690562,Double Private Room in Palermo - Terrace,110780550,Vane,Palermo,-34.58981,-58.4328,Private room,2,165,16-11-2019,5.48,2,77
23243627,una casa relajada,172980146,Diego,Caballito,-34.61685,-58.43233,Shared room,1,0,,,1,0
11573491,Private Room in Recoleta,3499523,Agustina,Retiro,-34.58811,-58.3816,Private room,4,1,17-08-2017,0.04,2,0
35868843,#84 - Beautiful LOFT with excellent LOCATION!!!,73350585,Maria Elena,Constitucion,-34.61799,-58.38085,Entire home/apt,3,3,04-08-2019,0.62,28,351
28426579,Moderno Studio en el centro Porteño - Queen,26315253,Cecilia,San Nicolas,-34.60754,-58.38886,Entire home/apt,15,1,11-05-2019,0.15,2,0
29179230,Atipico 3 amb en San Telmo,7786587,Maximiliano,Monserrat,-34.61383,-58.3723,Entire home/apt,30,0,,,105,0
15974294,"Recoleta, comfortable and luminous appartment",39848699,Nicolas,Recoleta,-34.59294,-58.41097,Entire home/apt,2,11,01-04-2017,0.32,1,0
2919421,Beautiful Studio in Palermo Soho.,12664685,Mara,Palermo,-34.59401,-58.42795,Entire home/apt,1,293,13-11-2019,4.35,2,0
5369103,Belgrano Dto 2amb liv balcón pileta!,24400009,Karin@,Belgrano,-34.55592,-58.45927,Entire home/apt,2,3,01-07-2017,0.09,1,90
32939228,LOVELY APARTMENT WITH BALCONY,185552059,Miguel,Monserrat,-34.61029,-58.38385,Entire home/apt,2,16,09-11-2019,1.92,2,174
39815536,Recoleta palermo top,5876052,Mercedes,Recoleta,-34.58392,-58.39948,Entire home/apt,4,0,,,2,91
32164371,Comfortable and cozy in Recoleta,151291662,Andrea,Recoleta,-34.59747,-58.40563,Entire home/apt,2,26,18-11-2019,3.25,1,315
19590118,En Palermo la mejor opción.,137705209,Fernando David,Palermo,-34.58661,-58.42406,Entire home/apt,3,1,28-07-2017,0.04,1,89
33224792,Sweet place,68833013,Karen,Recoleta,-34.59668,-58.39415,Entire home/apt,2,1,18-04-2019,0.14,2,0
17138854,Warm Apart in Barrio Norte,115214564,Marta,Palermo,-34.5811,-58.41058,Entire home/apt,5,41,03-11-2019,1.27,1,218
6150716,Cozy double room in Recoleta,5476418,Jeisson,Recoleta,-34.58647,-58.40346,Private room,3,0,,,1,364
33272266,Depto de 2 Habitaciones en Capital Federal Centro,122080,Catherine,San Nicolas,-34.59967,-58.37123,Entire home/apt,21,0,,,7,355
30927150,Departamento piso 26 / 26th Department,211127653,Ezequiel,Nuñez,-34.53965,-58.47457,Entire home/apt,15,0,,,1,365
39607460,Small room in Recycling House,31375534,Sabrina,San Telmo,-34.61842,-58.3729,Private room,2,0,,,25,359
8828360,Beautiful Apt in exclusive location,1327637,Rocio,Palermo,-34.57663,-58.40514,Entire home/apt,120,7,28-06-2016,0.14,2,364
25456651,"Entre Palermo y Recoleta, excelente ubicación",192148911,Jose,Recoleta,-34.58957,-58.40916,Entire home/apt,4,1,06-07-2018,0.06,1,88
40208331,Excelente Departamento con hermoso Patio. RECOLETA,25392050,Alejo,Recoleta,-34.58839,-58.39954,Entire home/apt,7,0,,,1,31
33243845,NEW stylish flat in the best part of Palermo,5830233,Agustina,Palermo,-34.57868,-58.40987,Entire home/apt,2,21,21-11-2019,4.17,1,56
37429967,"Departamento luminoso, calido y confortable",112570120,Stella,Villa Santa Rita,-34.61315,-58.47761,Entire home/apt,13,0,,,2,90
23747436,Soho Suites,178069226,Agustin,Palermo,-34.58686,-58.42578,Entire home/apt,5,9,11-11-2019,0.47,12,149
38524530,Habitación Triple Twin,211335481,Daniela,San Nicolas,-34.60699,-58.3817,Hotel room,1,0,,,4,365
34288965,"COMODA HABITACION, BARRIO DE BELGRANO.",104032475,Jose,Nuñez,-34.55743,-58.46751,Private room,1,3,09-11-2019,2.05,1,365
33746457,Apart de lujo Palermo Topacio Tower piso 19,129782634,Silvina,Recoleta,-34.59669,-58.4137,Entire home/apt,2,1,08-09-2019,0.38,1,179
11388818,"Apartment 3 bed, with garden",499111,Bettina,Palermo,-34.58848,-58.41444,Entire home/apt,3,4,20-06-2017,0.09,1,0
25017337,Dpto solo para los huespedes,189120122,Carolina,Recoleta,-34.59549,-58.40963,Entire home/apt,30,1,20-06-2018,0.06,3,0
23163108,Apartment San Telmo,77815212,Ariel,San Telmo,-34.61764,-58.37125,Entire home/apt,2,52,21-11-2019,3.05,1,329
11469918,"Bedroom, in-suite bath in cosy house with kitchen",56199556,Thibaud,Boedo,-34.62836,-58.41251,Private room,3,3,07-12-2017,0.07,4,360
34813862,Penthouse II con Terraza y Amenities Privados.,39826338,Silvina,Palermo,-34.58822,-58.43591,Entire home/apt,2,0,,,10,325
14602529,"Beautiful apart in Belgrano, light,balcony&plants!",10885056,Johanna,Colegiales,-34.57126,-58.44338,Entire home/apt,3,17,24-11-2019,0.43,4,248
29934973,"En el corazón de Recoleta, excelente departamento",42720967,Mariano,Recoleta,-34.5932,-58.39072,Entire home/apt,5,3,08-03-2019,0.26,1,345
39131790,Departamento en pleno centro de buenos aires!!,246926978,Pablo,San Nicolas,-34.60294,-58.38228,Entire home/apt,1,18,20-11-2019,11.25,1,157
28587355,Beautiful apt in Belgrano (Av del Libertador),56359796,Silvana,Belgrano,-34.55511,-58.4493,Entire home/apt,7,8,02-08-2019,0.65,2,354
38518822,"Departamento muy amplio, cómodo y luminoso.",293753311,Lisa,Recoleta,-34.587,-58.40291,Entire home/apt,2,3,09-11-2019,1.58,1,34
22559967,Monoambiente con patio p/ 2 personas en Recoleta,16656674,Nicolas Esteban,Recoleta,-34.59434,-58.39639,Private room,7,0,,,1,0
1870026,Casa Unica. House w/garden & pool,373629,Daniel,Palermo,-34.58782,-58.43343,Entire home/apt,7,4,06-03-2017,0.08,15,241
40008787,Habitacion tranquila y Armoniosa,308533580,Alicia,Palermo,-34.58629,-58.42921,Private room,1,0,,,1,365
31782462,1.2 -Palermo Queens Serrano Studio /Palermo Soho,138995657,Valeria,Villa Crespo,-34.59642,-58.44136,Entire home/apt,1,47,15-11-2019,4.64,4,310
23933221,Comfy One Bedroom Apartment in Villa Devoto,167907746,Diana,Villa Devoto,-34.59574,-58.50788,Entire home/apt,10,16,16-11-2019,0.83,2,316
34598210,Tiny room in the city center,10653064,Mati & Cande,San Nicolas,-34.60596,-58.38394,Private room,2,14,17-11-2019,2.37,12,83
13829620,"PALERMO SOHO 2 AMB,2 BAÑOS,AMENITIES!!IMPECABLE!!!",24577041,Veronica,Palermo,-34.59207,-58.42366,Entire home/apt,3,2,17-07-2016,0.05,3,0
30908930,Palermo MARKET Luxury Apartment 502 Wild,211549590,Ariel,Colegiales,-34.58259,-58.44492,Entire home/apt,2,13,22-11-2019,1.17,3,156
33496753,Departamento La Boca,252423099,Roxana,Boca,-34.63031,-58.36174,Entire home/apt,4,0,,,1,84
29558454,Espectacular mono ambiente en el Botánico,222534869,Sebastian,Palermo,-34.58534,-58.41533,Entire home/apt,2,4,29-03-2019,0.31,1,31
36485208,Obelisco y Buenos Aires Panorámico,274329023,María,San Nicolas,-34.60414,-58.37826,Entire home/apt,1,28,17-11-2019,6.09,1,316
35636944,Work&Relax in Palermo - Nomad Studio by Palo Santo,268097023,Aurelia,Palermo,-34.57935,-58.43136,Entire home/apt,2,18,17-11-2019,4.43,1,128
280564,LOFT Beautiful & cosy w/terrace ! Palermo - 72 mt2,1462651,Manuel,Palermo,-34.57845,-58.43065,Entire home/apt,4,7,17-07-2019,0.1,1,137
22209958,Hermosa y luminosa casa en pleno Caballito,162295593,Paula,Caballito,-34.62169,-58.44602,Entire home/apt,1,31,03-06-2019,1.4,1,323
28356922,Beau triplex à Plaza Serrano,1853733,Harry Et Angélica,Palermo,-34.58978,-58.43042,Entire home/apt,3,0,,,14,163
30765992,DEPARTAMENTO SOBRE AVENIDA MUY BONITO Y COMODO,230207881,Omar,Almagro,-34.60879,-58.42554,Entire home/apt,3,1,17-02-2019,0.11,1,365
23873252,Luminoso Studio con vista  a Puerto Madero - UCA,60285600,Romina,San Telmo,-34.61761,-58.36763,Entire home/apt,2,53,18-11-2019,2.73,1,226
34435217,Best Area in Palermo Hollywood,17303651,Ana,Palermo,-34.57833,-58.43671,Entire home/apt,30,0,,,7,346
11257574,Small and cozy room in Palermo,54352167,Erica,Recoleta,-34.59407,-58.41196,Private room,1,6,22-11-2018,0.15,1,90
29672712,Boutique apt in RECOLETA next to Plaza Francia!,41276547,Maria Elena,Recoleta,-34.5899,-58.39015,Entire home/apt,3,10,11-05-2019,0.78,1,339
37459100,Studio en el corazon de San Telmo muy lindo,246256991,Mario,Barracas,-34.62796,-58.37261,Entire home/apt,4,0,,,1,86
37850997,Great location. Heart of Recoleta. River View,436823,Maria,Retiro,-34.58846,-58.38258,Entire home/apt,2,1,21-09-2019,0.45,2,0
22283120,Monoambiente amoblado frente al Hospital Italiano,93355073,Fabiana,Almagro,-34.6062,-58.42459,Entire home/apt,1,0,,,1,0
25163225,Dpto 2 amb Perón y Ayacucho,62589606,Mónica,Balvanera,-34.60808,-58.39465,Entire home/apt,2,25,03-11-2019,1.66,2,361
34747325,Depto. de 2 ambientes/1 bedroom apt. - Belgrano R,138334608,Juan,Belgrano,-34.57048,-58.46073,Entire home/apt,2,24,21-10-2019,3.87,1,0
31147832,"Charming house, garden & swimming pool in Palermo",232808166,Leonor,Palermo,-34.59755,-58.41782,Private room,3,0,,,1,87
8089097,Monoambiente 30m2,42511334,Juan,Monserrat,-34.61758,-58.39047,Entire home/apt,15,0,,,2,346
13558620,Beautifull recycled house in Villa Crespo,60946217,Nicolas,Chacarita,-34.58978,-58.44652,Entire home/apt,5,1,08-11-2016,0.03,2,0
23213161,"Palermo! Dpto con piscina, parrilla y balcón",102358720,Juan,Palermo,-34.57634,-58.4373,Entire home/apt,1,3,05-05-2019,0.15,4,305
18121925,Departamento en Puerto Madero todos los amenities,106275328,Romina,Puerto Madero,-34.61977,-58.36103,Entire home/apt,1,12,26-11-2017,0.38,2,89
7855307,Private bedroom in Caballito - Buenos Aires,41389832,Eminik,Caballito,-34.61994,-58.44224,Private room,1,1,15-04-2017,0.03,1,364
34157306,Cozy Suite in Palermo Soho N1,256039628,Gabriel,Palermo,-34.59595,-58.42712,Private room,1,2,24-08-2019,0.49,7,359
3542414,Harmonic apart Buenos Aires Palermo,12673421,Amalia,Palermo,-34.57904,-58.41199,Entire home/apt,2,227,17-11-2019,3.64,2,356
36978687,Habitación privada completa para fin de semana.,278020066,Francisca,Palermo,-34.58671,-58.41741,Private room,1,0,,,1,364
2824034,Your home in the heart of BA,12367326,Diego,Palermo,-34.58268,-58.4407,Entire home/apt,10,29,19-08-2019,0.45,1,293
38060730,Lindisimo Studio en la mejor zona de Belgrano,163371874,Agustina,Belgrano,-34.56245,-58.45333,Entire home/apt,2,3,01-11-2019,2.09,1,150
28387151,"¡OFERTA! Nuevo y con mucha luz! 
Cozy Apartment!",108174270,Mara,Belgrano,-34.55416,-58.43931,Entire home/apt,2,22,13-10-2019,1.62,2,158
37997866,Departamento Luminoso en Almagro,57523012,Elizabeth,Almagro,-34.60602,-58.41523,Entire home/apt,3,1,24-08-2019,0.32,1,365
35381354,Luminoso Loft en Palermo,216430388,Welcome2BA,Almagro,-34.60069,-58.43004,Entire home/apt,5,0,,,15,334
38699349,Exclusive flat in the heart of Palermo Soho,52127033,Federico,Palermo,-34.58904,-58.42175,Entire home/apt,1,6,17-11-2019,2.81,1,336
29124255,Apartamento frente a fundación hospitalaria,117724266,Laura,Saavedra,-34.54316,-58.47669,Entire home/apt,4,12,11-11-2019,0.94,2,364
32497145,"Private room in Palermo, Plaza Italia",244169631,Juan Ignacio,Palermo,-34.58473,-58.41968,Private room,1,53,21-11-2019,6.26,2,25
38954155,Hermoso y amplio departamento en Palermo,58732610,Viviana Luz,Palermo,-34.59008,-58.419,Entire home/apt,3,4,20-11-2019,2.4,1,357
31829185,Departamento Práctico y Moderno en Recoleta,238494963,Fernando,Retiro,-34.59523,-58.38598,Entire home/apt,1,15,16-11-2019,1.57,1,179
26106132,"Departamento bien ubicado en las Cañitas, 60m2",196220052,Ana Maria,Palermo,-34.56705,-58.43482,Entire home/apt,7,0,,,1,0
26923951,Recoleta  highest place of quality of life 3 rooms,21894228,Julieta,Recoleta,-34.58656,-58.38685,Entire home/apt,4,4,27-09-2019,0.86,1,177
31148012,A tres cuadras de la estacion de subte B Incas,140487241,Marcelo,Parque Chas,-34.58476,-58.47461,Entire home/apt,2,2,11-03-2019,0.19,1,179
30286631,"Frente Sur, corazón de Buenos Aires. MICROCENTRO",224957797,Alicia,San Nicolas,-34.60058,-58.37464,Private room,2,0,,,1,365
19969101,Departamento muy luminoso en el corazon de Retiro,141594568,Silvana,Retiro,-34.59727,-58.37839,Entire home/apt,3,5,23-02-2018,0.18,1,88
10684371,APARTAMENTO EN PALERMO HOLLYWOOD 1A,983761,Soledad,Palermo,-34.58555,-58.43585,Entire home/apt,10,23,30-06-2019,0.49,4,112
26537232,Excelent double room/San Telmo/Close Universities,118436759,Pedro,San Telmo,-34.62398,-58.37456,Private room,4,13,26-06-2019,0.78,3,177
29964437,"Hermoso, cómodo y amplio departamento en Palermo",75176857,Gabriela,Palermo,-34.57611,-58.43365,Entire home/apt,3,7,18-11-2019,0.6,1,22
15036745,Apartamento con 3 Habitaciones en San Telmo.,55553719,For Rent Argentina,San Telmo,-34.62006,-58.3723,Entire home/apt,3,5,09-03-2019,0.14,87,318
34712975,Private Room in 1st floor Palermo Soho near subway,67254942,Marcelo,Villa Crespo,-34.59768,-58.43583,Private room,2,0,,,7,25
38666143,Departamento Compartido en Palermo Chico,295413022,Gabriel,Palermo,-34.58314,-58.40762,Shared room,1,0,,,1,362
13116695,Sentirse como en casa!,44376776,Catalina,Palermo,-34.57528,-58.42333,Private room,2,11,18-07-2017,0.26,1,363
26898374,Little italy apartment,107869723,Susana,Recoleta,-34.59195,-58.40356,Entire home/apt,3,5,04-09-2019,0.74,2,365
37634373,Pequeño y práctico,258084412,Adriana,Balvanera,-34.61044,-58.39787,Entire home/apt,2,2,28-10-2019,0.75,1,63
17935225,Nice Red/Green room for Tourists and Students,123002502,Manuel,Monserrat,-34.6173,-58.38339,Private room,3,15,21-10-2019,0.47,2,113
24041986,Edificio de varias plantas en Buenos aires,179652641,Mercedes,Almagro,-34.61678,-58.41686,Private room,1,0,,,1,364
34018182,Departamento de lujo 2 amb con vista privilegiada,174449628,Lucia,San Cristobal,-34.6213,-58.39224,Entire home/apt,2,0,,,1,180
16754932,"Depto Estilo Loft, Obelisco-Netflix-WiFi-Lavadora",100683317,Eva,San Nicolas,-34.60728,-58.38819,Entire home/apt,3,5,06-11-2019,0.23,4,349
20710745,Minimalist with a terrace in the heart of Palermo,9003715,Erika,Palermo,-34.58171,-58.43323,Entire home/apt,2,67,23-11-2019,2.49,1,233
22076531,"Recoleta. Wide, Stylish Top Floor Near everything",103337497,Maria Laura,Recoleta,-34.59157,-58.40325,Entire home/apt,5,23,17-11-2019,1.0,1,0
37243231,Colegiales Habitación Privada,134912583,Pacota,Colegiales,-34.57955,-58.45229,Private room,2,3,14-10-2019,0.88,1,91
28662780,Modern High End Apt @ heart PALERMO SOHO -312-,20905593,Lucas,Palermo,-34.58407,-58.42442,Entire home/apt,1,25,18-11-2019,1.76,22,356
40256958,Studio Barbacue Palermo Holywood,216430388,Welcome2BA,Palermo,-34.57956,-58.4349,Entire home/apt,4,0,,,15,357
38519846,Faena Hotel Luxury Apartment,293771435,Gunther,Puerto Madero,-34.61421,-58.36277,Entire home/apt,3,0,,,1,362
24642138,Bright place in the heart of Palermo Soho,126346996,Julieta,Palermo,-34.58561,-58.42717,Entire home/apt,2,46,16-11-2019,2.72,1,164
17717508,Cozy Studio with balcony in VILLA URQUIZA,66083127,Leila,Villa Urquiza,-34.56879,-58.48712,Entire home/apt,6,7,21-10-2018,0.25,1,0
32611574,Moderno departamento en Palermo!,141244046,Pedro Ramon,Recoleta,-34.5863,-58.40531,Entire home/apt,1,12,07-10-2019,1.36,2,361
35998681,Departamento 2 amb con cochera. Full Amenities.,181099178,Ailin Wanda,Almagro,-34.5989,-58.42602,Entire home/apt,2,13,24-11-2019,2.79,1,312
23671384,Acogedor Monoambiente en Almagro,129580850,Luciano,Almagro,-34.59956,-58.4289,Entire home/apt,7,0,,,1,0
11667387,Cozy Apt. Heart of Buenos Aires,61920178,Apartamentos Temporales,San Nicolas,-34.60838,-58.38376,Entire home/apt,1,1,19-02-2018,0.05,7,328
5743515,Great Studio Palermo-Las Cañitas,4027666,Mariel,Palermo,-34.57282,-58.43187,Entire home/apt,12,21,11-10-2019,0.45,3,297
37017551,"Departamento Torres de Abasto, en Buenos Aires",234164767,Cintia,Almagro,-34.60254,-58.41376,Entire home/apt,3,4,24-11-2019,1.2,1,107
18393773,Cozy apartment in the heart of Recoleta Bs As,127399153,Macarena,Recoleta,-34.59087,-58.3935,Entire home/apt,5,0,,,1,0
6544789,Habitación en Estudio 1 dorm muy luminoso exc zona,34225722,Germán,Colegiales,-34.57065,-58.44654,Private room,3,1,10-12-2016,0.03,1,362
33661910,Cute and confortable apart downtown Buenos Aires,232488127,Beba Y Miguel,Monserrat,-34.60984,-58.38812,Entire home/apt,2,7,23-11-2019,0.91,5,361
34799363,VG Recoleta,168685512,Guido,Retiro,-34.59563,-58.38465,Entire home/apt,1,14,22-11-2019,5.83,1,210
22865627,Cozy downtown apartment,169161071,María Alejandra,Retiro,-34.59817,-58.37608,Entire home/apt,3,54,05-06-2019,2.45,1,22
4716281,Extra Large Loft in San Telmo ,24366705,Laura,San Telmo,-34.62381,-58.37469,Entire home/apt,2,0,,,2,365
30173274,Habitación Luminosa en casa con Terraza y patio,216110579,Nicolas,Palermo,-34.58881,-58.43818,Private room,3,10,08-05-2019,0.96,3,0
26532915,UNIQUE!!! EXCELLENT LOCATION!!!- Apt in Recoleta,3137826,Francisco,Recoleta,-34.59091,-58.39332,Entire home/apt,7,8,28-07-2019,0.57,1,329
17283359,Dos ambientes Alto Palermo,70294863,Alex,Palermo,-34.58893,-58.41303,Entire home/apt,28,0,,,2,360
33405109,Habitacion privada tranquila en excelente lugar,251648208,Patricia,Balvanera,-34.60588,-58.3981,Private room,2,28,22-11-2019,3.53,2,338
21898059,"Estudio en microcentro porteño, CABA",24451591,Estela,San Nicolas,-34.60198,-58.37658,Entire home/apt,2,108,13-11-2019,4.58,1,134
39397045,"todo luz, piscina, solarium, gimnasio",302621185,Candelaria,Caballito,-34.62189,-58.43547,Entire home/apt,2,1,16-10-2019,0.73,1,275
35120601,2 amb Recientemente renovado en Palermo Hollywood!,24469101,Natalia,Palermo,-34.57787,-58.43635,Entire home/apt,5,0,,,3,357
257083,Nice & Quiet Room in Palermo,126458,Adriana,Palermo,-34.57254,-58.43347,Private room,4,600,24-11-2019,37.58,2,0
15376359,Studio en Palermo,98248428,Daniel,Palermo,-34.58955,-58.41953,Entire home/apt,4,37,26-10-2019,0.97,4,158
217360,Duplex Recoleta Beruti,1122327,Maria,Recoleta,-34.59348,-58.40268,Entire home/apt,4,16,22-04-2019,0.33,3,350
20088667,HOTEL  MASTER SUITE DEVOTO-APART DELUXE I,80329529,Agustina,Villa Devoto,-34.60827,-58.51606,Private room,1,1,11-11-2017,0.04,7,176
35647993,"Habitaciones x mes, x día, estudiantes, parejas.",268177216,Francisco,Barracas,-34.62866,-58.3761,Private room,1,3,21-10-2019,1.29,3,90
23041748,Dos ambientes luminoso y alegre. Barrio Norte,103258084,Ji,Recoleta,-34.58662,-58.40542,Entire home/apt,4,2,27-04-2018,0.1,1,0
28887843,El Depa de Recoleta,95555969,Lucas,Recoleta,-34.59052,-58.39868,Entire home/apt,2,15,03-11-2019,1.09,1,272
