id,price
29312211,2207.2979870097934
22669707,2409.5799093423902
864723,1510.4383443855286
33396074,3275.6533055867953
21419230,2604.886918532574
30443807,1594.6102828194748
33553690,1029.8262480086682
30437813,1762.5608954336997
34879505,7072.527971140829
39746570,2010.2243624484568
26230953,3275.7027447833966
285160,890.9661417995109
29000987,2134.189650210345
2046261,2756.6749086442965
21125534,1861.35786897223
15578575,1461.4444962559526
31537550,1991.6581597294735
17637563,1609.497428370629
37688122,2852.8603101367707
29153461,1289.1564701675575
15729551,2622.283360062781
39752672,2630.1300746652755
33804828,1828.6366012726437
26196302,2576.7308479756985
21275828,1309.6388334649619
21948509,2851.3446357267876
29040712,836.5372494428512
39611903,3221.640689909941
14841652,2610.0870037383856
30715364,778.8931018335157
37920647,3191.7726455424995
29327136,2356.825155838314
24540360,2251.7107137927874
35914430,2496.490914414868
34868720,1451.9256235548444
35891413,1106.870617869646
14166901,1912.5998942911322
18795375,1725.0465404972506
2067306,1812.776936766592
15126229,3054.78936519709
36036690,2171.650491415897
32498956,1198.560964458925
29175241,2304.471429448815
11600715,2617.6958798043293
37399976,1523.6830083235827
34674508,2464.4554896800323
27808541,2277.4988119677523
32691273,2456.0655536165914
4809021,3594.9648734113366
36207627,2467.453849372934
21695773,948.0111374082361
33795652,1332.4977436302672
19542866,1941.971190624345
2918964,2711.9663564950806
31670815,2387.0785349933694
39695102,2443.747613446729
28451967,630.8207973686245
12086867,957.4642714184725
26096632,3088.148127318573
39430727,1937.0249111824644
27948463,2786.4843708834974
33444933,2405.5748362276786
34095129,3048.1373269310293
23274740,2427.7146051881396
11335888,2880.659231157926
13020810,1291.9056593652804
37483042,3278.9602826139935
36239203,3917.853316921737
30549427,810.9527812407268
25234904,2466.7029329761162
21186278,2843.488406221576
5115775,2776.5639184063552
40050225,1890.758250886697
23148838,3114.657237743388
39857287,2288.116241476284
39086034,2429.1403736877114
30933992,3008.842761511652
30627738,1434.1183366569712
3476723,2581.9991939436145
28985294,1063.1280596626634
23630031,2395.5545623785647
27800174,1806.558887579515
9260283,3021.843813985354
35189125,969.9324143588155
30031182,2315.5605926060025
30014194,2987.8404708885632
2406061,2291.853806941422
35675993,2884.4619683631163
33074447,2343.8049119390225
8265297,3686.238982107865
23137905,2826.692351537329
27681379,2639.134138846305
37077420,3542.3701653556864
31554589,2336.773938788386
36537281,1076.620801021584
30395701,2745.1860641190874
35159298,534.2483991486689
307438,2962.1632298715936
26603356,2231.8885379365715
36883189,1062.1418212138963
10706436,3851.455326215787
7068165,1899.6782158945846
30959023,799.6917338655996
22843202,2962.0147356377634
31566469,900.2861906700527
38667401,1069.9429786294302
32602724,1850.379618555471
38499062,2008.1083992618044
22895148,714.1510583451144
29356771,2701.2791203596985
2845737,939.6612825145837
26128707,1520.7629089313402
15884620,2542.200646112703
18059391,3604.356308255061
39460042,3027.2449954420545
32066594,2769.1434611003974
28716300,3721.807023637602
13294416,695.1089909725365
40038796,2936.150140871724
15444524,2845.638150996188
38261134,958.536929347377
32308577,2461.9877153484886
34973310,3978.4226614526683
33604865,5085.543863836273
8257561,616.6859029340258
19456939,2807.1304044089165
9189126,2231.3855519119534
33858939,4523.673076489392
33589394,1159.3120482189922
24451600,1831.5270391430804
24155379,1656.5406016430582
32285372,2086.3870575786527
11601531,1659.6101586778097
32653180,3153.5453725235166
29658707,928.1425644967253
32587530,2333.274051578719
4066502,2479.5789848440063
37278757,750.4905926682504
35383907,2273.967580188788
29518539,2491.0182838502014
32349727,1285.7461413920562
15024970,2203.575774038558
35573033,1885.4770233727268
29417033,1791.2081083910468
32563412,2383.7280207402337
17670446,2124.2961599605596
11701482,2971.080238817682
31798426,844.9368100868352
31639140,1915.600710255391
33369210,2940.1672377446935
15843056,1328.410266633916
36763000,2253.767047388029
38975833,2169.107266778398
34310470,3674.7285352743247
31985876,1332.9139644493873
37652454,4735.471029625657
22262844,2229.4216052814345
33069143,4934.914048351153
30252853,1188.7806143417256
20223567,921.2737896704967
36772977,1283.3241460524098
16805711,1422.9223096260243
817636,1419.9854867609415
39357991,1581.1166573418589
22550938,2288.275231950752
34668747,1983.2432204539255
29094706,2535.94378831114
35874516,2393.2757995753523
38289974,3097.9682500810945
38189997,1717.1313225930237
32988437,2752.549633804081
37957911,2966.031327194629
39810270,1893.6330034051923
31507211,2857.2559597989175
31590194,1566.4357744020572
21470648,1528.9681022006937
21906986,2206.2675315825754
11419093,3479.831961233692
11477878,1928.4157503546348
39841772,1269.4629490001735
39433872,2932.548852293232
33745867,3350.454520822534
36069824,1936.3442895909322
40086179,3142.950575229247
32788387,1799.261090322735
17683371,2076.99020660693
32975837,2212.405485195722
35799908,2746.459541295305
9385265,2576.891475793235
40282406,1070.1380395390754
21344980,3332.6743654681577
28714604,1863.5358495397927
33767626,544.4987999707125
36513360,1812.5014356447657
35316653,599.121578290266
9236019,2514.9138067384756
1197752,2670.9114510758122
15359667,1830.7298427167116
31065693,2256.043901919673
29381047,3364.1408041378913
34868789,1487.0614019212273
34112973,2074.421131066858
1373159,3509.1009686672983
27315005,1950.189552395259
14472729,3324.9722983509164
39320905,1283.95796998174
29031069,2076.762178349202
24825369,1951.073120334285
7031906,2869.2830795798345
39217138,2515.2233028084556
5030265,3340.2002133324713
30123674,2771.329433371047
23461307,2565.615827954102
35091978,2022.2216255321498
35822437,2138.096001144181
39598312,4751.354744101575
31019235,1928.4996020779554
39026460,1163.8140098310091
38976266,2197.9479359448715
34509962,2303.954731775239
24706852,2189.4568636002064
22101959,2724.0891332379542
27150261,726.3785758347178
77024,3109.155600807511
31381290,825.9620319931378
26330322,3401.874303235445
10052727,3157.7260963457575
21361781,2539.1770711707168
11233710,2573.475547759715
38577247,988.1550485783284
29593719,2041.7469663321908
31993669,1717.8086342620977
31846402,2891.5000042898646
36557577,2709.3626290653506
12106881,1021.4612590352797
27047683,2562.9428585889495
14704685,3776.1532929371474
39275109,2141.629938974839
12566806,3517.3202143473604
29093041,2378.251130219478
36105879,2358.0964128692544
35092977,5595.709015797791
33003402,3557.6663881975824
34082338,3430.208653338619
28633587,1931.1463094229202
20185870,1329.1229433701128
33924213,2403.5087720846354
28777385,2056.116287730009
36119937,3282.913492073466
1761221,3561.6216793325802
32328439,2798.422037756785
31315129,962.9994085105374
18960389,820.7140352778789
38101520,889.1967953648544
21383728,2705.977183366678
21343885,2119.713335606376
10314075,1083.599793744436
21397130,1598.3487292339903
30960951,978.3272320365043
31590882,1561.0985791253074
9217546,1371.156863330819
37130688,2383.169285068486
32588977,871.6385989534971
2070514,3319.4286889563327
22246657,1651.3849772701892
10075621,638.2934041482655
19341211,3145.833540123752
32177135,1569.779128530227
4865645,1844.9150733390697
34965654,3058.8809961812913
28868587,2413.627119393495
36232441,1893.7712915772584
28248659,935.1638174661434
19860315,2582.810352895784
30662691,1414.3037717726231
26606257,2220.0331963407684
30062650,2763.091798179966
27028553,1362.3039054092505
38751076,2908.2487721206335
26809241,1241.9573463912593
40158260,2352.329426705063
22599495,1966.9743454653876
29849875,932.9192302847229
23960954,2310.3839723322008
21945592,824.5637618303242
372086,3366.857415908231
33557538,2900.199936773353
15888674,1969.8155161388183
2326160,1451.539582549906
18328691,2843.0789204591692
5530887,2823.9698059688753
19910753,2105.649044702824
15412065,2414.807094340822
37290331,1795.7071471582867
32278938,1161.40321732311
32293892,2110.2998887779117
34271334,1675.8903683392305
31283370,1835.206747190396
34127033,1934.0170743334702
833368,4682.009875338101
34180055,2427.2701944701644
40199562,2945.618711833702
30787082,1033.2074211641288
34018494,1580.0189474244303
7594695,1751.240039293332
26989923,3256.3001050375588
726367,1335.9959621300923
21912365,1679.5247263476156
36281536,2515.965667539698
35797241,2268.374020154153
8538985,1653.108826021056
37244269,2304.3123194298264
40254639,2760.6314506342287
31618891,919.4024510462889
34973320,3369.9381382702563
37183557,1953.333445866297
32749131,3574.7997184449328
30079936,3139.986110059279
10377381,2512.7271071430137
30024064,574.3890986535666
25417779,2418.736989103354
4592852,2687.6253591964455
21186111,2040.5974499733381
36943788,2398.243968214547
34857938,2911.33769948292
19082787,1152.3302668605306
29330124,2445.297998004301
30759974,1081.800157761601
36791177,5189.52928149924
14288381,1493.0599052356395
35160175,971.0729432688635
2957957,999.1673048345797
11649246,2235.2200132222674
5468011,2855.406418087149
21695401,3160.9547012415806
33997414,1108.0687194074271
32306445,784.1606474795987
28776866,3823.7036293621404
35634859,2420.56889804022
553921,2856.1136861983973
40059887,2346.350047503877
28077709,1755.8267329707242
975593,842.0618724645841
37422079,1894.669789777455
39746972,3029.4328431828767
39671975,2088.7756879560957
16872008,2567.825066899878
37001358,4401.886271004727
21119162,3373.2196614670256
36423342,3397.7948845342894
4580729,2182.0783680633954
13796898,2662.065744969584
24905937,2674.3260757151756
32330462,1174.4941060169062
27824788,1879.2923191880627
21694445,947.8565656316204
6078660,2299.1205612581525
33822135,3322.397195197012
2612981,2945.128019843513
39887655,3337.8231135551005
9613066,2080.5402034615986
17134290,2051.270462880293
1060180,2766.9064445071776
22032246,1286.9995189984581
12006037,2617.115174917502
35804521,1548.0747666095012
25972178,2395.569133018527
39627084,940.8778037391066
28581045,2400.347711033217
6505112,2976.6090561001124
34397410,2051.608152685417
37930512,1978.813903139595
21310973,1247.107101825939
68489,3359.25901879214
2123607,4263.471687884133
34341623,1696.1915771868275
15107265,2939.3325789575674
28687962,1261.5703890519355
17811962,2021.1943798316488
14279247,1569.5418396631524
20146177,1788.0872899040637
24601982,2606.497810519782
35588559,1756.5447515881358
18987215,2762.2740379158786
35770478,3130.1775176691963
29965248,2511.206336059653
40038559,2879.33749251877
33828941,1189.390285830124
34246459,876.1391931154816
29589465,2629.2417268898203
35335449,2957.6815892501963
16748183,1827.6711214761365
23483909,2379.139513251315
34475911,1979.6677994933136
13857029,2202.5968430968696
36521596,1936.6304724456354
40047444,3670.8098411975798
16837569,2966.9892071116337
7224452,3276.642126604151
38695379,3922.1870850325327
34620159,2106.361803090842
34817394,2363.7073225999143
17555521,1885.857979940972
27526601,3328.8666631978986
9389233,1862.87359897222
15312614,3245.879676821201
39136151,1152.8420513972842
28282662,2825.228947353846
10488796,2357.1456683376164
26447991,3491.675910831658
161463,3839.532018224804
30129368,1776.3927688608117
29988345,1192.7652421185992
31469482,3759.9258394232966
22434940,3787.416842573502
23563844,1751.7904018520887
32714709,1718.3620159678244
27927364,1890.727388303637
30379022,2391.127325002224
38661121,1891.1947967235724
11140110,1860.6666013604276
33274580,1740.4125814547947
34509714,2065.344064387807
31884597,1435.7160434912564
32103450,2953.7161270433476
9383512,2501.219933560239
20539905,1731.7227565493413
6210685,2687.9463381275727
35374462,1253.0325908313011
20795589,1166.1945734499561
30926714,2299.2145552818993
29540429,753.3782778105598
4127752,2484.6464871997855
30103974,2390.1673617418105
16066857,2949.3750512019706
39547331,1221.5736491231537
13187226,3725.2853105137674
29309839,2254.7197771401125
28259645,1058.5961479711127
14611369,1879.5652242585732
21781755,2592.9634235277795
17745236,6976.038097057204
10059467,2358.7980028549655
33136035,925.0775319296049
39397601,1579.0244270806795
28535554,2838.585568568298
29465840,1015.7503679718868
29590694,2879.223301162197
17516394,1903.9621683509586
35607517,787.3503288511887
33307118,1853.686243816862
31856918,1738.7498255851076
40287284,3553.636276154852
6898121,3087.1102828426283
14990583,2598.1330996773277
29678546,2842.4867995023483
26283013,2939.288724694663
17450082,1020.1186812049598
39945312,2571.3062926356597
30457572,2309.8138257925525
26712374,3219.6051970972085
8473799,2383.4583283696375
6354750,2714.7114532234364
30292253,1466.125193745347
9607489,1667.9291825093478
33005757,2655.874524697097
28807773,2923.1375997114064
39574821,1168.637763119936
35011640,4095.6273779470966
34511660,3197.814862600267
1918745,1896.8747248844961
29107196,1586.4137871662167
28406945,2129.9513375498523
39986209,3529.646282014526
23125983,3173.4297128379562
14682589,2368.86896106208
32351570,2478.540272165638
31833296,818.3994961170791
1503792,3307.0221063698928
1645017,2702.5003057627164
32458690,1123.5254864728902
10845942,2945.9706665878102
27111723,2302.399409140458
38724903,4335.430627282582
13459405,2638.7432571838985
16930691,2361.296134778728
33566490,1783.2832658782538
15551200,1837.597342761783
34565086,2783.462620386858
4134409,3310.6581970558536
30200193,2795.1840852004234
35998706,770.8204280820988
9630257,2909.532662923341
32522554,1010.8120042418676
9127079,2044.3513781681881
35465715,2131.05477630078
29570430,2425.3971659144268
30210502,2129.539599522421
18907182,2325.1303692289075
24162016,2739.6655777938604
1135722,3561.041383031626
16649837,1956.168964274583
21594411,2301.0492727926035
31458837,1827.5453277082559
1180571,3066.0070108077684
2288352,2192.2061376999477
12902801,1146.1876721031954
2994877,2451.815085942143
39815757,3510.7278677853274
17216182,2895.50653083196
34908777,1219.6790219222135
18690562,1123.3271048793144
23243627,689.4849023097385
11573491,1379.4159382432595
35868843,2213.224056938346
28426579,1720.323835998041
29179230,3265.518102142971
15974294,2410.8838645014516
2919421,2877.5254269763823
5369103,2410.688032912005
32939228,2023.022725568142
39815536,3249.6964506206905
32164371,1896.1514634786927
19590118,2662.974958251505
33224792,2575.298034422634
17138854,2616.8745046900895
6150716,1315.3128270544535
33272266,2703.6992139429967
30927150,2197.5947951807148
39607460,1610.5680964521748
8828360,2681.031070802185
25456651,2360.7309888989744
40208331,2680.655265950829
33243845,2310.99117558006
37429967,1695.041400895999
23747436,3134.9331684285867
38524530,3219.221517857439
34288965,778.970272116579
33746457,2096.92602916639
11388818,2752.3898420712026
25017337,2203.200495363427
23163108,1995.6584174139016
11469918,1005.177459710403
34813862,3571.3564821634204
14602529,2508.1306511462785
29934973,2270.882621027263
39131790,1293.7791638056062
28587355,2302.02150503704
38518822,2156.519188844462
22559967,1198.6077529805182
1870026,3164.016937559013
40008787,1423.9666409557435
31782462,1705.9429254911024
23933221,2330.6986322452744
34598210,964.6031819245311
13829620,3040.4393374667675
30908930,2062.168693287189
33496753,2102.1479956623652
29558454,2599.4632371892462
36485208,1560.5216091896943
35636944,2067.606621555671
280564,2628.0640898786764
22209958,1629.7732622400513
28356922,3607.1437139701516
30765992,1604.356686452326
23873252,2118.5023198716112
34435217,3038.20539653576
11257574,1121.5798343569968
29672712,2291.8155340880667
37459100,2590.4548314790495
37850997,2721.93738671626
22283120,2038.4922661038552
25163225,1909.8116435248123
34747325,1576.552880861134
31147832,1297.5719287371876
8089097,2172.8309630389613
13558620,2284.8966352827683
23213161,3171.0562909098207
18121925,6910.331693328362
7855307,914.5957377011067
34157306,1302.1339005008451
3542414,3242.2257942367833
36978687,1478.6155284434574
2824034,2247.0262073818785
38060730,1821.2176657874893
28387151,2517.595196061417
37997866,1616.6727697148924
35381354,2429.1769493149613
38699349,2153.9546564317716
29124255,1802.3915149022343
32497145,1100.0948578423845
38954155,2083.9430000568336
31829185,2215.4674339931207
26106132,3139.1363257387125
26923951,2369.775719644567
31148012,1658.7488297274792
30286631,1171.7502290407774
19969101,2542.1459594137336
10684371,2545.063685447702
26537232,1028.880962130063
29964437,2654.3225154021698
15036745,3245.1629952181725
34712975,1168.4543829031081
38666143,1028.9151132716017
13116695,1396.1187581990052
26898374,2394.38919882797
37634373,1704.0978507544135
17935225,1056.9552710245644
24041986,930.3987059452205
34018182,2572.9626949888116
16754932,2214.042821817597
20710745,2413.907832703358
22076531,2233.0149790001446
37243231,795.6956349499445
28662780,3316.5552165511026
40256958,3779.183863036773
38519846,6476.894557644182
24642138,2281.27264265117
17717508,1610.8007689391343
32611574,2559.645416813935
35998681,1473.8334838339727
23671384,1866.6458108022393
11667387,2521.143474481258
5743515,2878.0661413291023
37017551,1612.234063141778
18393773,2752.3334023217208
6544789,985.4883242034093
33661910,2268.9833328574464
34799363,1779.9384065775755
22865627,2087.631501597529
4716281,2841.7534456912845
30173274,1133.6387681223523
26532915,2174.120564443716
17283359,2827.3531262742827
33405109,798.2176377118122
21898059,1799.278268882507
39397045,1683.9525839499797
35120601,3353.351071316642
257083,1178.076016969828
15376359,2863.5759076304653
217360,2589.4565718072827
20088667,1317.6819812407384
35647993,1078.025104272306
23041748,2474.218398212696
28887843,2321.923195966938
13372733,2344.63709495886
33197286,1972.7942104694268
35827360,2900.9867490350125
29756549,1072.0975095803853
11019810,1849.161117479344
24773553,846.4641379163548
38661529,1886.1173148719831
9108019,3329.3426519773416
23812293,826.1623557692069
31882125,1785.1591452069947
30393278,976.3232573709823
14014533,2564.1724221746804
35357433,1596.4627934014397
20747211,1843.386193997981
21581700,1069.7752782327884
28287746,3060.2836089980356
4883913,2806.118826331604
37680405,2632.9006163147747
29340438,591.023660720028
38058175,2427.852042201992
13495083,2592.8894321589664
29532649,3653.8102257816477
33251522,2182.7661613484315
22567518,1612.2060208621788
39635536,2126.1467778767574
38932921,4440.0455459416125
29569139,852.0717855150718
22582427,938.1859651324374
10498445,751.672886631374
38214158,2424.439343157359
13511751,1814.3932333093226
27990905,2228.4151656956265
2879708,1265.707594684367
22701764,2867.56309592097
21306560,2881.0199113246376
28271324,1734.667559444409
23189012,2578.950951347147
33704768,2773.925524885758
16730783,2887.2769376784086
2926773,993.491017528311
13858919,3609.247188663106
24304029,2346.163152173459
6758965,1661.7489459702979
19459257,2141.2057524179772
10697206,924.5419598880924
32240017,2234.4691508354213
22236783,1594.8629789643494
35580207,1768.4817996908682
22717645,2631.777725800115
29623576,2489.8145148251883
33130506,2589.50360673998
37910249,2161.026268363116
38692279,1076.6523512366398
11618371,2717.451198815649
7182487,2433.2071075782324
35339503,1759.7327046995727
34553939,2800.8656716479136
36562445,2451.379219184109
27171069,1826.415847016465
32607243,1803.4177444019842
24580883,3333.1895458075614
29430634,1113.84487198186
40305626,4253.774332558352
25190342,1741.0199437440826
33858917,3826.4798952838196
34592879,4130.175712213662
4856163,2824.280578969476
7452069,2800.645371869869
34568389,3515.2593288132716
29737708,1210.9374220901018
394376,2200.900950539676
34831903,3845.296384796935
10920615,634.5619191217545
15523496,2043.571338552874
35163489,852.1563473831641
25068922,3424.4776489966553
26336267,1908.4687762602532
30309238,1089.8502213037689
1144003,746.8877242194592
35516239,2070.9007892933405
34971030,1008.7848388934532
36107461,1254.9064930970483
22464811,3580.2741593886667
435818,3093.466842933283
17692434,2051.6618930224686
32722699,1690.144916438285
32789430,1360.3116934863904
5361658,2615.940418620981
39196406,2778.394587987355
39716996,2996.5962530063084
36802782,2177.411448304051
34816200,2802.9338097689
38290721,3353.8866397080487
38878305,2117.6234770899973
30850279,1649.9635705643943
17247592,1095.261603192162
30857007,983.1204970892717
30399566,3315.56087353439
31624640,1984.0646311940202
12284480,2636.3609204260815
34902519,1546.2250168810388
32992989,1944.3765731513226
27017101,1840.9636822662746
1252890,1979.9708948271884
30814282,1680.4918926527398
37114174,2254.3264147351674
5768185,2693.5574456909408
554185,2443.3818829455386
25680596,2676.9919360397203
32268051,1591.4679135631086
18977040,1033.3463440584337
31341450,2130.786865319832
30533201,1606.3135654893874
22228206,1458.7224667345874
29751216,1993.929180229828
495595,547.6741541244886
27597063,2417.2379282791185
38282263,2276.9590689374154
23169705,940.5995239966372
448784,2482.189376825105
21478142,994.4921282710557
31049560,2525.71528921509
39268680,1465.576062055638
23431623,795.3166254411287
16486712,1013.6360092125876
21911805,1896.8306675225742
22838828,3084.2994312928563
794397,2946.3061091993463
31550592,2927.6046000737
150594,767.1074393382765
13095,1406.2454762735333
21367366,1426.2753847523888
17152716,2583.849750891714
37969902,1212.071802231578
23116867,1870.00475627323
5065449,1683.747831542415
23652614,1396.8001743302498
23903571,2298.22793578917
14694378,2340.3870739410745
37114571,927.7230668034539
39340113,1735.6201232781752
21104536,2337.3390799264475
38262744,1641.469469957987
39809655,2250.8783417029877
31335082,2190.73340875412
34654037,1848.5705000966886
29983,2746.2758987802295
31516044,2153.115571369489
9606231,1907.37975365285
36662434,2141.051093885343
39857307,2598.4466765023712
11294799,2166.800316612073
34781598,4044.685976580508
946685,1403.115215212075
426158,3153.491045173524
35346728,854.6066506395659
34569862,3206.627344403005
39718974,4361.433701272722
13776878,1998.3881737694262
21575028,2717.956913057225
14915338,3324.499164317464
39836643,939.4098253075688
12931023,1915.8698067052487
22335032,2456.093643352554
22172437,2619.214417223958
26559891,2147.989843002106
30338149,9398.480358027598
26034599,1705.900042864975
22913068,3144.6926803295814
39769105,1729.2143186513556
34687027,2108.09058380604
30044641,1425.5784454084385
39652508,2214.1740707022345
18033326,2266.762780821673
35053979,2844.7691480213834
31623076,2203.928174844547
76385,2715.469079276533
25566245,1855.357950736565
37051984,2558.1659532588906
28204038,1048.1887029662466
29397941,2909.226325473882
35262245,2285.8952217868487
35413281,1594.3585109275828
34959206,1439.6620476620747
36907611,3906.721861589485
39925305,2292.1176360702216
29054820,2224.001503237149
32182481,2093.151092035165
34794456,2072.047272010664
39833476,2227.8503941739937
29213500,2189.475370604206
32610113,5665.393800853716
5324777,3141.4532944303223
26063535,2093.5079971140676
15484601,1935.5912787098391
789487,3148.627046010571
39393438,2048.0148815983202
37937801,2525.8525858489684
15930620,1117.9089889245936
23374233,1528.2602983909178
26945646,2517.357613317653
14502050,2783.748212437821
35343515,1378.4120049368357
31238058,2212.814903330749
38141572,1778.5173877984278
39644187,2067.6954842402874
15190829,2675.8463252988004
23546889,3296.405027346664
28046764,3082.1329806369267
11389258,1067.4123731314696
6101182,2269.86965022026
20785165,3214.3242463478227
14999062,2243.0489900289754
38346297,1024.0445484341772
16003049,2925.2800348251417
18751845,790.0948882823728
29939865,2999.230170067447
19434277,3292.52901048029
21679568,2799.1920704099675
19324493,3180.134086998096
36413058,2672.265504376985
34390077,1952.6860922016058
25811995,2182.5978067262217
40221172,2926.104815145986
28357499,1913.7074710566988
9791964,2678.726703793986
785860,985.1022783700478
21334771,3065.583266895291
36768105,2654.64681797267
19227416,2067.3929474381166
1633098,2023.59263610091
23333411,2068.277667312968
31288609,2327.226020179523
28137505,3101.6503128199947
5707580,1141.7241870532907
22188318,1901.9241702532017
31018201,2142.2850472884197
3456797,2525.454479254669
30773986,1019.886054578504
40070402,2003.6152568186028
16336680,2377.962707526074
31515285,2598.656449805696
29541341,968.2030267340498
38500455,2044.5885056603838
10760852,3944.508994029786
2176408,1255.3420505007484
29260535,2499.890213820333
29586625,1806.228053026297
38827386,3085.8412221801045
23535980,2751.465508888559
30826121,1695.709576142726
21867038,2257.172710833723
30228939,2519.7995030932716
4907952,2013.4714786031095
31013150,3604.864679955368
22320341,6947.847741897614
16377765,3571.238146106736
39354797,1222.1136692429072
37498886,1322.0226902902275
12710716,2927.093120507281
39868542,2058.5729333218765
37620112,2280.4707445355166
36605449,1821.02039377896
39435068,892.0210372420248
40196985,1863.8147438764279
565463,2784.3268247712713
16879440,1784.0371733505044
15378660,2364.439321389601
38524423,4231.033952931815
3084564,2349.907019539858
21812809,1064.4730073787769
34946781,1702.534896023091
8717487,1793.1071642343786
37618562,3347.1343592865696
39430939,1840.8621785821497
32922140,1022.4334223506762
31943126,2267.6204591880846
4387941,1469.8701594747959
39646454,2370.72896536298
32404378,2888.423319349329
1653045,2427.6241366953936
39720598,2303.8089986459404
22262517,3094.125739625726
34973285,3988.78845396198
22653022,2456.7059237059666
1781306,3175.412307940934
22383404,3302.565295942424
21343228,2934.6738153359793
21582776,1533.055679843659
38286069,1862.0324069517337
31901367,1026.1254938514585
16794845,2154.255803801691
16578672,2493.2037628040516
35341039,1171.2611512745157
14152657,2415.9086457465737
38520105,2999.601264297717
23436497,2071.611156297875
24517441,2217.0328788266524
29826972,3449.3191827760184
27112047,2039.7369161658553
29006152,2635.939606682243
35425370,2665.037434634399
28230386,1501.7261654048552
14254505,2579.9756276133126
34200596,1261.3500089338713
33158848,1369.1099933858716
16578269,2699.0755250400985
40039622,1956.447871812711
2162424,969.9766301222817
25233359,929.5885044455268
21766692,1028.169076687075
6101438,2989.6107727160165
40080764,1650.8333202541185
31012098,2373.3587844672943
30087191,2985.4846332447346
288861,5229.850075628269
34594855,3759.5204365117365
24626885,2901.319449297688
25252918,1810.5444574969
21529183,1951.4191614157085
301727,2422.088623011067
40351815,2882.812433209548
37178994,1699.611575420317
38523910,2508.1447776490195
27307047,6858.730927404954
1130888,2512.92860924617
6219884,1817.6053974511153
40206106,3219.2106693782443
30332108,2072.4066646997558
39352798,2531.0525662867253
26445735,3807.6717756360504
27933872,2874.1943749906404
4023951,1131.6388592013552
20016199,2570.0256692019425
33161271,2421.7518601514666
762253,2804.4657092230987
36723751,1737.0840039053637
33286175,1773.7162204903889
15506091,2530.19736920625
11160803,1562.5994624992622
39492933,1918.5884590280232
35033569,2508.4451985079486
28547054,744.354943960397
33960952,2095.9265662019184
22207637,1357.9495328513153
29654235,977.8263924271155
40232259,3218.601114062731
22685422,1959.5772553455224
29825333,2481.382592322476
32442346,2399.3141361627686
22665929,2570.157094900215
37994239,1571.68725052067
29637713,3485.6945234527775
39987748,3351.197533829753
29955828,1827.6891528691538
23826962,2993.3360919929855
29894280,3119.6377815044325
7160871,1113.3481203760475
23877843,2635.697606539466
39368013,3024.835091024257
39004682,1143.6611547197979
10917841,2496.179081757978
4658183,2782.4315803962736
12918163,2119.152938589823
23179111,2773.6925256488157
888565,4060.4757412607055
33165555,1612.209079878265
10137191,964.065447129532
30012480,1026.4506281200327
524922,2509.0474366949793
31625104,511.450173177642
4226949,3324.635716872909
35643660,2298.598076366419
1408840,1421.269496415239
20711337,752.6591841349177
29271001,1197.2901544595006
22564191,989.8547244625638
31435394,952.8868972327326
13395184,1084.753161592643
13828970,1604.7114508678917
13073711,2674.1535423000573
1830494,2964.637971947289
15310041,2819.9926746002857
26320033,2703.4365789420476
24332939,1176.9204937426418
32307829,2469.597447039001
31291025,2223.7871351094486
29421,3643.482399390229
34422374,1785.4747855035062
40238218,2491.0977998581493
21535881,3103.3616023341065
5615565,2270.947160874061
24137101,3150.240634540231
34085608,2434.061850574859
9281257,1376.531978576254
36342918,2452.124234142653
1565725,1241.2184741305514
20132044,3113.883229484396
13667976,2888.369981151941
4680634,3746.7293696671322
24729439,3024.3452292326565
33246832,1912.787219594532
5640825,2196.0153543523834
38328516,2409.3736447085203
29381795,2406.861869680461
38142172,1038.3201739549665
22209353,2156.6542851198965
39331473,2144.338935387588
39994843,3187.8891684579808
39230238,2315.33613810687
22156591,2511.570544780331
77704,2693.570375984951
22358562,2620.113584476027
23070894,1896.1359099504941
31427442,2672.8928422091612
17993325,1050.8593256825886
21215083,2795.675484321886
31880512,2254.018088941682
32090194,2775.4417256104916
36799031,2619.803897923469
39216680,3066.373822794354
14746777,2526.3730138356314
858777,2724.7748161482236
33393004,967.3966389452104
22984670,2202.301136408819
25237658,2312.371704863755
30530432,2533.269593551752
14898722,1289.5761058284538
33733095,2200.7665701341907
7274826,2434.296659104103
18458025,678.1536315399607
34756435,1960.536168698279
8422982,1320.1140020412133
13152381,2025.6117711588752
28623518,1357.3571613301551
39972805,1958.0679949622524
5572018,2337.567577903453
21875715,2774.376494077853
1455053,2381.515803997451
37353429,3046.9673728535568
38158666,2195.3995817050845
11665975,1778.7218961145065
4039590,1063.881166523305
18182888,1005.3461981212599
30106055,5291.439336111375
33712691,2383.481737853428
27990127,2696.102775815416
24282558,2678.8400869731713
30176983,2525.4400725131986
15336261,2594.412825424931
29018525,1429.651033798931
33021907,2711.148152143593
34909447,1426.6135496900147
30423508,2166.4544950365466
30227525,3023.0189159472975
13710575,909.545789905701
23368851,1289.9823512264838
32522949,673.0479666911648
36418029,2480.773547382459
3439496,3039.2651655683608
30320941,2578.778127241568
28909397,893.8819873535069
22783932,3537.0176764936623
37463351,3858.081774760629
9045397,6230.949784668542
19521147,2220.3597809416215
21267362,1030.5231865745316
996559,3646.719821198656
16004567,603.1908140735941
19346990,2130.9868793377814
36518297,1553.3295305545748
23019534,1099.6823240044869
33679023,5059.2966951419785
37884239,1131.9720175865598
