id,price
1611595,2936.091529735702
33903126,1545.579064362502
11649398,1883.7020578697388
26813032,1010.7447687456188
34973346,3159.6886122723
38801229,1849.6741298694617
33638258,1264.0939608209258
4121400,3151.183315432153
22518495,1956.0553873608756
31165745,1492.7974601767517
22209481,1059.0444697945736
18875608,2191.90922635792
25180327,1598.9302692241413
10032019,2232.8964025891532
8192123,2415.781428427034
35371785,2986.7910066263344
229571,2780.9801518020295
30996696,2817.451099034017
37705867,2483.332642319656
2189182,2795.463265577208
34092692,3555.0688091789557
25679261,2139.3065140460367
17752792,2264.8305218707283
34042933,914.6099586222775
17074751,2356.6049840770743
11289777,2226.5522376058734
34973381,4191.501928132528
32010887,2614.0233552551413
29312211,2187.728628857534
22669707,2394.549208617904
864723,1484.618825929923
33396074,3275.1528700938534
21419230,2580.260344035253
30443807,1608.1676337512222
33553690,1021.1139792783838
30437813,1793.1464433696328
34879505,7075.282108862942
39746570,1988.2018377194695
26230953,3280.12014249066
285160,890.1291229030229
29000987,2120.3373160034457
2046261,2834.865392712412
21125534,1843.602934255844
15578575,1436.2968975472136
31537550,1975.0922231844156
17637563,1592.7462145194063
37688122,2855.056967242545
29153461,1288.8478510378322
15729551,2623.598369646508
39752672,2631.900091943879
33804828,1838.138677528833
26196302,2564.8208767528386
21275828,1275.5994660152942
21948509,2851.9786981376037
29040712,837.5482564507093
39611903,3220.323519261606
14841652,2638.5461215844025
30715364,768.540755016158
37920647,3189.3288405120175
29327136,2343.677224411176
24540360,2310.417032569414
35914430,2532.899555128885
34868720,1451.8185484525743
35891413,1100.1513263039635
14166901,1911.2791629886933
18795375,1690.665275735193
2067306,1810.7487280847756
15126229,3054.8534256765092
36036690,2194.098816303654
32498956,1188.594839594004
29175241,2314.985863388876
11600715,2649.1416801559435
37399976,1522.6835884418608
34674508,2497.9866557317237
27808541,2268.784502992478
32691273,2492.9957632945457
4809021,3557.135062963371
36207627,2430.0182220228075
21695773,942.9768655190961
33795652,1359.2731034158703
19542866,1965.8494928479106
2918964,2713.906119341283
31670815,2388.556296745794
39695102,2438.155368185678
28451967,636.6079146311762
12086867,944.9561305748159
26096632,3087.7827150989865
39430727,1929.2473796634652
27948463,2806.6477926667103
33444933,2434.3033183629855
34095129,3047.8409577213492
23274740,2397.6276267354583
11335888,2883.1120772397608
13020810,1328.2080266149987
37483042,3278.949059805866
36239203,3974.040975526054
30549427,803.9598143249851
25234904,2467.1255446742725
21186278,2874.1810341153546
5115775,2775.7094421767365
40050225,1896.8054009934456
23148838,3114.7763372655977
39857287,2285.0513406832983
39086034,2400.534650609769
30933992,3007.276614165784
30627738,1423.410774918936
3476723,2568.752140132129
28985294,1044.9776211559356
23630031,2400.4935673868017
27800174,1820.4402199129886
9260283,2981.994797836457
35189125,990.2272465137686
30031182,2300.08819544412
30014194,2987.0986238438813
2406061,2268.400267456413
35675993,2884.1042458668903
33074447,2336.773754468765
8265297,3646.6708773228797
23137905,2773.084949874188
27681379,2663.0965755125503
37077420,3548.265926283569
31554589,2372.5028308959813
36537281,1092.9321288232322
30395701,2715.838385570005
35159298,542.5850400206759
307438,2580.5159593410085
26603356,2215.570003583548
36883189,1061.484901545137
10706436,3907.1101967848995
7068165,1872.9562202925479
30959023,792.0523028180219
22843202,2896.559286913136
31566469,901.6401495759505
38667401,1063.933659625256
32602724,1849.5611033323596
38499062,2009.214454642039
22895148,698.031700021607
29356771,2710.6418718447535
2845737,915.0704269701811
26128707,1519.913237811744
15884620,2535.9722666026287
18059391,3519.3702306730193
39460042,3028.530163381203
32066594,2779.81496948937
28716300,3648.630244067035
13294416,696.626538434689
40038796,2901.9999099020833
15444524,2789.3108886353994
38261134,955.0527450215977
32308577,2500.5639085702887
34973310,3978.512442417553
33604865,5151.675353551266
8257561,617.2728414226508
19456939,2839.0389206823497
9189126,2193.120768499847
33858939,4521.979674024165
33589394,1158.3806241287389
24451600,1868.3982550122696
24155379,1614.9724478750143
32285372,2076.6288873489793
11601531,1631.335076283649
32653180,3171.1603847017645
29658707,927.5801661669949
32587530,2332.224276748078
4066502,2495.28882324155
37278757,751.4578725682641
35383907,2271.2366642215693
29518539,2534.3757954282964
32349727,1285.3328059690718
15024970,2209.5553746325645
35573033,1861.801622989858
29417033,1790.882337716078
32563412,2367.3820263649473
17670446,2154.526961054012
11701482,2971.3325608866403
31798426,845.7180843810308
31639140,1934.1318591920322
33369210,2898.1697225242374
15843056,1347.9183403595132
36763000,2255.920038790539
38975833,2162.2734202898146
34310470,3672.027565557373
31985876,1333.3416538207284
37652454,4731.904215111902
22262844,2199.085886403091
33069143,4938.755457026377
30252853,1175.9871296255722
20223567,907.8561572678966
36772977,1285.9856416513019
16805711,1440.0799516945453
817636,1473.2158792959124
39357991,1579.5890302020364
22550938,2316.334304161554
34668747,1985.6661079994726
29094706,2495.4646384139737
35874516,2424.170354927604
38289974,3096.1856480512733
38189997,1733.7270411449892
32988437,2727.037231242669
37957911,2969.2158926344355
39810270,1887.5814732686713
31507211,2829.225844356698
31590194,1560.9470626978436
21470648,1500.7205288509913
21906986,2190.878047266079
11419093,3475.40203155433
11477878,1961.349516096676
39841772,1247.6600947975853
39433872,2932.5347112666564
33745867,3347.2256735319866
36069824,1942.6995666235575
40086179,3141.5833332067673
32788387,1795.4967032605582
17683371,2072.704565473323
32975837,2204.3006911196935
35799908,2748.043712359351
9385265,2594.219947744028
40282406,1070.211245342835
21344980,3252.292712423981
28714604,1861.4768535373726
33767626,552.4778155996398
36513360,1804.4968697556985
35316653,606.8701743947594
9236019,2538.903962878553
1197752,2621.9822210448942
15359667,1834.1450458267389
31065693,2269.7849043629667
29381047,3365.3024605885107
34868789,1476.2746439599932
34112973,2090.9944128413817
1373159,3535.0725905593195
27315005,1946.012610897461
14472729,3321.136585709711
39320905,1280.3270618270135
29031069,2031.1244116146058
24825369,1982.3481351348757
7031906,2869.5427729573785
39217138,2502.3587070193344
5030265,3330.1115379313715
30123674,2787.586986845043
23461307,2604.572511138051
35091978,2021.91825380281
35822437,2128.3600849438203
39598312,4746.3427088129065
31019235,1942.6330326687382
39026460,1165.7676293305701
38976266,2186.245143024225
34509962,2302.2930702851004
24706852,2191.1251384758416
22101959,2724.3140659752594
27150261,720.595829605179
77024,3129.4578770031317
31381290,830.4459410180182
26330322,3328.088542615649
10052727,3153.9789589096904
21361781,2485.3308225851233
11233710,2571.280841784748
38577247,988.0036347352827
29593719,2044.0347452893052
31993669,1743.5083527923623
31846402,2873.310523787382
36557577,2748.4162198131107
12106881,1020.2108928166112
27047683,2528.4781369949465
14704685,3788.8584273910847
39275109,2140.6123852482665
12566806,3529.8814981129417
29093041,2373.5575369870994
36105879,2394.29946382564
35092977,5707.998448841939
33003402,3555.2045401146465
34082338,3428.2319339685455
28633587,1930.4204143766851
20185870,1321.8422856494406
33924213,2410.3274575490623
28777385,2018.1125464297954
36119937,3281.44882389285
1761221,3531.8605976379044
32328439,2798.0894575119323
31315129,957.1656079303837
18960389,821.1666705583547
38101520,889.9313774093405
21383728,2748.8577402103533
21343885,2136.973440383286
10314075,1101.0333207826618
21397130,1577.7397319746497
30960951,979.1120045679713
31590882,1560.6687319915827
9217546,1370.9499877509377
37130688,2373.43699215176
32588977,880.7388868167336
2070514,3316.277412850823
22246657,1625.9370252668102
10075621,633.3663218032651
19341211,3108.4323226899514
32177135,1568.732835159425
4865645,1828.5614455825278
34965654,3009.8208593797003
28868587,2415.3146637137006
36232441,1921.3251841978415
28248659,917.7970836373839
19860315,2587.818574353209
30662691,1412.9064284670858
26606257,2237.598596572728
30062650,2722.9968534045056
27028553,1359.6788964434245
38751076,2904.0573992312447
26809241,1213.7713962640285
40158260,2352.3178069277237
22599495,1920.606218377179
29849875,941.7659835551237
23960954,2258.215042290069
21945592,805.4237521613409
372086,3367.105840214024
33557538,2900.31688944554
15888674,1960.2851612906047
2326160,1450.0902643842442
18328691,2821.1075858634417
5530887,2803.2188838409975
19910753,2120.8244574046025
15412065,2415.3409115202894
37290331,1816.9945927780896
32278938,1165.683831333425
32293892,2158.396634813646
34271334,1710.5404148964624
31283370,1819.0524540683552
34127033,1974.9236760285853
833368,4019.461446054295
34180055,2463.4644657217677
40199562,2943.8292098602333
30787082,1034.3902708856667
34018494,1604.9048970295157
7594695,1765.675488603
26989923,3255.839892355727
726367,1338.3874146855742
21912365,1682.2260843632153
36281536,2495.1250883632038
35797241,2306.980670477851
8538985,1613.5757306709033
37244269,2314.469743126459
40254639,2760.3455939047944
31618891,918.6883594307833
34973320,3374.257068475249
37183557,1985.2993147322773
32749131,3576.338719995435
30079936,3127.276779230281
10377381,2513.2551492263797
30024064,575.0771856793134
25417779,2421.2700790346853
4592852,2663.5797372774177
21186111,2016.077770028852
36943788,2401.5010789618464
34857938,2886.3401614768445
19082787,1133.3292878663156
29330124,2440.632978663265
30759974,1089.5814824939694
36791177,5184.542908676972
14288381,1453.7819663122
35160175,970.3593006370232
2957957,1034.3511987445825
11649246,2280.382002252046
5468011,2863.9607445994925
21695401,3159.95755554164
33997414,1122.352746431359
32306445,792.7656647591554
28776866,3876.690063964752
35634859,2425.7164702134637
553921,2822.7452442838767
40059887,2347.357235782288
28077709,1764.5035321622374
975593,830.998086535638
37422079,1894.590366824593
39746972,3003.951425547562
39671975,2075.6760210611424
16872008,2532.3801798528457
37001358,4400.568840632543
21119162,3369.1618850664427
36423342,3450.8120105229345
4580729,2182.9997512852538
13796898,2611.7943821372064
24905937,2657.0292918602677
32330462,1196.619679960424
27824788,1863.52054809658
21694445,944.373232323282
6078660,2295.0198332551263
33822135,3320.6906791459764
2612981,2911.7428039431957
39887655,3344.0231344712
9613066,2148.3918355413575
17134290,2043.4256451810686
1060180,2715.3073700195773
22032246,1284.7283554113615
12006037,2644.4341602836707
35804521,1571.2563485601204
25972178,2382.875295259472
39627084,947.3764969353874
28581045,2401.3146318146128
6505112,3023.445934649974
34397410,2064.9597740267623
37930512,1979.359135882087
21310973,1239.9017196952698
68489,3316.4541588789853
2123607,4263.301110004681
34341623,1714.1578602384748
15107265,2891.3882968790103
28687962,1262.2720782476918
17811962,2002.018799502053
14279247,1569.3277541587393
20146177,1759.6059659059272
24601982,2607.231549830274
35588559,1757.0135485758803
18987215,2696.971778060862
35770478,3174.791260880463
29965248,2497.0774653607054
40038559,2879.82144515942
33828941,1190.8674053775358
34246459,877.1673411282945
29589465,2633.59590083826
35335449,2965.134518796945
16748183,1824.22347771403
23483909,2392.197763302324
34475911,1979.9404058607577
13857029,2234.346787639534
36521596,1932.4524414150308
40047444,3665.8687167939943
16837569,2943.102564608866
7224452,3349.8122286030857
38695379,3920.82987733193
34620159,2136.4363439615613
34817394,2354.694491270846
17555521,1876.5004916601108
27526601,3326.4165791219307
9389233,1823.2708172477076
15312614,3243.2835188574554
39136151,1151.9253776115468
28282662,2825.088012190404
10488796,2374.163198395709
26447991,3539.9645385511863
161463,3814.9656374940137
30129368,1776.0522388561537
29988345,1193.6325776510432
31469482,3757.5888215724867
22434940,3707.583222599939
23563844,1776.585265369467
32714709,1711.9194968020222
27927364,1920.0550069099254
30379022,2363.780720588352
38661121,1897.3914562399987
11140110,1876.4781237810475
33274580,1749.7105325207083
34509714,2046.424755246916
31884597,1440.913707840173
32103450,2950.344430535748
9383512,2495.9542912823063
20539905,1736.1404441510454
6210685,2710.6446185290442
35374462,1268.0675396028869
20795589,1178.8501200298672
30926714,2306.4476933335873
29540429,754.37094522817
4127752,2419.182165990609
30103974,2425.1243969660327
16066857,2947.572399602912
39547331,1222.5577555691502
13187226,3682.9864024571148
29309839,2251.3096940255355
28259645,1059.3228434498085
14611369,1903.6225208766466
21781755,2558.342758136548
17745236,6977.361822736882
10059467,2341.3741510291175
33136035,931.2580965324573
39397601,1577.7027613244204
28535554,2882.60285375571
29465840,1018.4007685416377
29590694,2890.9173371830325
17516394,1911.8524638506415
35607517,801.6823229095621
33307118,1843.3876318917107
31856918,1719.4662665368414
40287284,3552.3254183917425
6898121,3084.224503776186
14990583,2641.9737195027888
29678546,2871.0957164067477
26283013,2937.571764992899
17450082,1011.4128089458551
39945312,2570.6169357527474
30457572,2317.22057278421
26712374,3174.9477823661164
8473799,2344.6883286750904
6354750,2677.942493826782
30292253,1443.2849697382667
9607489,1651.0280433143678
33005757,2657.6666868777083
28807773,2922.9783746730973
39574821,1163.7486671283634
35011640,4091.50673761148
34511660,3251.0952521218255
1918745,1882.6953709883753
29107196,1607.0024718031348
28406945,2106.9020112936937
39986209,3529.014636359111
23125983,3172.7382804468675
14682589,2345.616917797262
32351570,2482.149440326626
31833296,822.5858047145082
1503792,3303.478098909407
1645017,2673.3254995005987
32458690,1133.3686903364064
10845942,2976.956355165116
27111723,2299.1034046041586
38724903,4336.120769039826
13459405,2598.078708831572
16930691,2352.59399302213
33566490,1792.6750776313395
15551200,1833.2347059644858
34565086,2783.1676831152668
4134409,3345.2849996574987
30200193,2790.258653722167
35998706,768.0835050341133
9630257,2872.405436733874
32522554,1011.8463137315721
9127079,2043.4217081182596
35465715,2138.2744910088954
29570430,2427.2320046313735
30210502,2124.1841731124846
18907182,2329.894966189821
24162016,2739.4226230415734
1135722,3477.90606251256
16649837,1967.514620232639
21594411,2300.383085498436
31458837,1805.5302918128527
1180571,3029.6882292785126
2288352,2185.522954223294
12902801,1192.9204834348511
2994877,2482.7086861013813
39815757,3508.581756799547
17216182,2860.009352118004
34908777,1219.701253970423
18690562,1124.3779004698888
23243627,690.3619155359501
11573491,1390.3584704599891
35868843,2247.355719408609
28426579,1737.343550500264
29179230,3269.666799262183
15974294,2484.2005429436617
2919421,2882.967007750094
5369103,2450.2259482085165
32939228,2015.3597767800618
39815536,3248.9888211134084
32164371,1887.3504211910194
19590118,2692.9503657735704
33224792,2587.5783856810704
17138854,2606.1951877462466
6150716,1315.5710238778329
33272266,2707.797325248996
30927150,2197.580216422717
39607460,1610.870189431348
8828360,2796.5985319635065
25456651,2301.446746307613
40208331,2681.7158042355018
33243845,2298.0167662028584
37429967,1702.0488768705334
23747436,3096.8839793600337
38524530,3220.531193635707
34288965,777.3592008387651
33746457,2124.8275399262266
11388818,2797.6594315968077
25017337,2148.1185283450764
23163108,1980.7492886615748
11469918,994.8489642386783
34813862,3570.400004275554
14602529,2459.150620541598
29934973,2268.8833260609695
39131790,1302.5447931870365
28587355,2342.52359668488
38518822,2149.1692113336208
22559967,1198.964295447302
1870026,3264.800162231063
40008787,1423.202280059209
31782462,1704.218611122511
23933221,2295.2562185887246
34598210,959.290387577642
13829620,3174.564309907929
30908930,2034.7451807306188
33496753,2105.2796181701246
29558454,2604.617271253918
36485208,1564.5061832344825
35636944,2064.204526104348
280564,2661.301209122634
22209958,1659.7329660332352
28356922,3606.190249708014
30765992,1595.9303764647034
23873252,2105.3052120093507
34435217,3038.0487813463005
11257574,1101.4986892291906
29672712,2319.6215807062385
37459100,2591.4269572899775
37850997,2748.135072472264
22283120,2036.736413937191
25163225,1905.5828623677507
34747325,1596.5757654890012
31147832,1296.99849110796
8089097,2173.3517249186234
13558620,2382.270317488546
23213161,3192.1202365584195
18121925,6877.680474791339
7855307,939.5941832768294
34157306,1321.3632458514999
3542414,3230.5875343375797
36978687,1477.212313571994
2824034,2277.8155925799324
38060730,1827.5033580407398
28387151,2537.1826933675866
37997866,1638.5339375356216
35381354,2427.928078515719
38699349,2142.6953717952483
29124255,1786.536637393901
32497145,1097.3721839566592
38954155,2067.345415338918
31829185,2193.9990184688395
26106132,3139.5036208309066
26923951,2395.3946163900696
31148012,1657.0033451082313
30286631,1173.2747240456808
19969101,2496.641019275131
10684371,2581.397187088288
26537232,1046.8397618045494
29964437,2614.072262938919
15036745,3240.148619502282
34712975,1167.4073647705736
38666143,1029.0813264593905
13116695,1414.3541805302361
26898374,2429.8887404845646
37634373,1701.666876009063
17935225,1055.6605645796926
24041986,929.7802704269916
34018182,2571.1055379980753
16754932,2193.18424549273
20710745,2387.2483124184137
22076531,2205.564672867195
37243231,801.6171369358922
28662780,3281.5800932522075
40256958,3778.638906996972
38519846,6483.254984631159
24642138,2268.0112376329844
17717508,1580.3253386634303
32611574,2582.850823317734
35998681,1458.0326775717901
23671384,1866.0135682024543
11667387,2479.4523616050315
5743515,2882.1298249069255
37017551,1586.1981752685795
18393773,2752.6191931747185
6544789,1027.4561967177092
33661910,2231.0470439338555
34799363,1775.2881833424078
22865627,2133.436451438667
4716281,2842.265565664371
30173274,1148.0275733736014
26532915,2211.1121424768257
17283359,2824.6282966512476
33405109,791.9614970668025
21898059,1803.7214760529696
39397045,1691.9140563048575
35120601,3352.3969244131604
257083,1203.8046881258801
15376359,2858.6717129681147
217360,2604.2844694228747
20088667,1309.2706333148478
35647993,1082.6600567207254
23041748,2417.956658139901
28887843,2313.115071920293
13372733,2348.561417748449
33197286,1950.927823390419
35827360,2895.904104261807
29756549,1073.2412143001752
11019810,1811.2905600818005
24773553,835.6084558480486
38661529,1894.2091887126364
9108019,3327.257808334647
23812293,814.598656691311
31882125,1817.6225694068291
30393278,961.2507208593145
14014533,2681.0116368306763
35357433,1599.828334939187
20747211,1809.8546310511713
21581700,1043.892825265129
28287746,3046.896788657091
4883913,2759.93814299562
37680405,2643.7051235830504
29340438,579.1090828236263
38058175,2430.0984597638335
13495083,2646.010539717123
29532649,3652.6732268816672
33251522,2203.27540951633
22567518,1613.6414453413834
39635536,2125.150098212791
38932921,4440.962638430207
29569139,837.7274501943168
22582427,914.4719656845493
10498445,763.2544655552779
38214158,2399.854576717924
13511751,1847.429041680434
27990905,2215.567211047096
2879708,1260.1861141379102
22701764,2866.939833888073
21306560,2864.950773535185
28271324,1760.0759467218465
23189012,2531.7324151290354
33704768,2817.465448344173
16730783,2902.307406530748
2926773,992.8462393955225
13858919,3621.2802977964407
24304029,2389.000195087188
6758965,1683.5819571137458
19459257,2141.3378475027184
10697206,925.5412191932412
32240017,2240.622258566418
22236783,1576.2970751836601
35580207,1760.5325513682933
22717645,2604.5167664661612
29623576,2486.7377804673865
33130506,2593.008514403125
37910249,2159.3884700531285
38692279,1076.6677435634547
11618371,2727.2055804620663
7182487,2435.4511977302495
35339503,1792.4373987577014
34553939,2802.440944418934
36562445,2450.7758576328324
27171069,1818.0444163206244
32607243,1808.16655816355
24580883,3328.980865311138
29430634,1108.4701037013494
40305626,4254.303935706553
25190342,1716.8746772993247
33858917,3825.598967766819
34592879,4132.312059347824
4856163,2823.73969519602
7452069,2815.293264324493
34568389,3513.525193642007
29737708,1199.0498556340885
394376,2223.0744496587376
34831903,3844.434071536392
10920615,635.6266533842479
15523496,2016.4352669022394
35163489,864.5366510964151
25068922,3429.665424357542
26336267,1862.868654090414
30309238,1073.83998126093
1144003,748.6539892325579
35516239,2068.753989372923
34971030,1008.1175875027409
36107461,1246.6491498402515
22464811,3593.3405603236006
435818,3128.7076970791654
17692434,2096.7645442162675
32722699,1677.923398031476
32789430,1361.534020678642
5361658,2732.830801092073
39196406,2778.464963117936
39716996,2997.3965687669006
36802782,2173.579234246726
34816200,2792.5004393555487
38290721,3350.250136909187
38878305,2115.006733464109
30850279,1652.4423128367168
17247592,1082.4614787913629
30857007,980.757057970632
30399566,3314.4543727530245
31624640,2025.222612483235
12284480,2577.7218302507777
34902519,1545.4028506044936
32992989,1972.5900612984578
27017101,1826.0462762439893
1252890,2012.5164463489639
30814282,1675.8206591521214
37114174,2264.384117673423
5768185,2693.4485174955234
554185,2479.1122848070113
25680596,2710.0443100058787
32268051,1582.0494338750361
18977040,1034.3761585667662
31341450,2129.355807249514
30533201,1618.7626451924991
22228206,1477.2424685003064
29751216,1992.2848842908836
495595,539.8339144347884
27597063,2384.7230567049023
38282263,2287.7575617693224
23169705,919.9064091609695
448784,2485.3817958826235
21478142,988.380817361448
31049560,2541.2137975419932
39268680,1465.1657328219578
23431623,789.8298282636155
16486712,993.030905092486
21911805,1878.2908303431816
22838828,3070.4956470101147
794397,3023.2661598056097
31550592,2925.55042419531
150594,768.3719112964917
13095,1385.2496236769773
21367366,1406.5495158062813
17152716,2575.9204390623386
37969902,1215.3899035709642
23116867,1871.8310039023836
5065449,1664.2764715181852
23652614,1404.8926747475577
23903571,2305.38720987729
14694378,2323.2648087599955
37114571,922.8476395400274
39340113,1732.009213736196
21104536,2286.842421273789
38262744,1657.5942462377714
39809655,2225.5419530898266
31335082,2175.497389943868
34654037,1858.391920135082
29983,2745.6723309640784
31516044,2154.238164189298
9606231,1938.603853117699
36662434,2183.136176957536
39857307,2600.2216654037147
11294799,2171.4662827972247
34781598,4045.44768640179
946685,1371.6977952609386
426158,3161.058331601746
35346728,857.1403251682444
34569862,3253.4947017539776
39718974,4361.223975862248
13776878,1997.859501833211
21575028,2683.2247400398564
14915338,3389.8325868867055
39836643,941.8364487142948
12931023,1939.5001756168924
22335032,2476.8607911172176
22172437,2652.8125630039217
26559891,2179.6506798944347
30338149,9409.90802704163
26034599,1722.1268235756395
22913068,3144.164679627556
39769105,1721.2868893834348
34687027,2099.037178016751
30044641,1424.972377089282
39652508,2216.533024989289
18033326,2246.770400119954
35053979,2845.4352418319513
31623076,2237.8316124283283
76385,2730.5690001477597
25566245,1865.0128427923928
37051984,2571.4300166642797
28204038,1047.3628192308406
29397941,2909.3158182560232
35262245,2276.48691554243
35413281,1601.1465587815992
34959206,1438.9868135530537
36907611,3903.926421833146
39925305,2278.1617723027202
29054820,2265.051962895427
32182481,2102.19810151737
34794456,2055.248072712346
39833476,2231.634009613184
29213500,2170.2255672886454
32610113,5601.87384082312
5324777,3139.3722596347734
26063535,2109.40584094286
15484601,1914.8812161988444
789487,3267.1212937451596
39393438,2042.6137702355163
37937801,2558.591415367161
15930620,1109.462298121701
23374233,1531.0713278133264
26945646,2491.010574086474
14502050,2739.7190259092413
35343515,1378.2816289911898
31238058,2243.535711412505
38141572,1779.6441014657885
39644187,2062.618648296147
15190829,2606.47831981077
23546889,3228.775281039086
28046764,3079.3386736659495
11389258,1064.4270804731996
6101182,2272.5047502014545
20785165,3241.7924634994765
14999062,2236.596053190842
38346297,1023.0229932843502
16003049,2923.5818056538474
18751845,795.1952300672159
29939865,2971.99751752685
19434277,3284.920319907611
21679568,2763.1287560688015
19324493,3213.43166308649
36413058,2713.6031264590356
34390077,1941.4657311171193
25811995,2138.065342039133
40221172,2928.5352258369476
28357499,1875.6885540316127
9791964,2655.7600627840675
785860,965.0947894708262
21334771,3037.6029789678582
36768105,2655.770781746611
19227416,2041.6595700420596
1633098,2020.6209622826093
23333411,2019.5978753673799
31288609,2327.5477900106935
28137505,3034.6054297998858
5707580,1142.6321900983091
22188318,1894.478392119429
31018201,2127.6868872132995
3456797,2514.0691255884794
30773986,1018.8173880429333
40070402,1983.4653860312142
16336680,2411.237009207503
31515285,2600.821942811209
29541341,975.1486175189863
38500455,2043.2919030119947
10760852,4102.260167115011
2176408,1256.3622496807561
29260535,2523.886020624869
29586625,1776.9693614790908
38827386,3082.9181751933193
23535980,2690.365549678396
30826121,1685.5308894219106
21867038,2214.519442453785
30228939,2558.183578911433
4907952,2091.5897870344093
31013150,3657.466073477855
22320341,6848.330919172522
16377765,3664.052062706998
39354797,1222.9673418408051
37498886,1321.858161715124
12710716,2882.698662921452
39868542,2060.451653464662
37620112,2276.620346003802
36605449,1820.0895920791188
39435068,890.3788322880082
40196985,1863.0365752714936
565463,2864.821768114646
16879440,1771.8721112280502
15378660,2329.2293100002285
38524423,4232.521338177828
3084564,2322.079793991896
21812809,1076.0549176106958
34946781,1733.6099380391277
8717487,1746.7208061062613
37618562,3344.920280506182
39430939,1820.50680545508
32922140,1020.3182328788844
31943126,2303.6014026167168
4387941,1465.0284166273636
39646454,2359.24962596761
32404378,2886.7716232409603
1653045,2466.50328859634
39720598,2308.1591457088894
22262517,3141.3533649635137
34973285,3987.5938345383515
22653022,2455.253798711855
1781306,3167.6736058860492
22383404,3299.896534101119
21343228,2981.130257143855
21582776,1557.112706150622
38286069,1851.6477830514232
31901367,1038.825870124711
16794845,2161.9688224550614
16578672,2569.7974826769305
35341039,1186.8152645541404
14152657,2364.447470167476
38520105,2998.781987744406
23436497,2116.104380117291
24517441,2225.6224463178883
29826972,3447.8033491805368
27112047,2054.7761076559405
29006152,2601.867033518457
35425370,2667.0993997164883
28230386,1509.3697015769187
14254505,2556.4372798845775
34200596,1270.8400274692033
33158848,1368.678500483929
16578269,2781.2303119494727
40039622,1936.9200205958073
2162424,982.8621754952478
25233359,931.4608194102536
21766692,1012.8341565125202
6101438,2989.348255719323
40080764,1648.7861412545788
31012098,2405.0900896227645
30087191,2941.6666408291085
288861,4446.263410033312
34594855,3757.567218581555
24626885,2918.548698441183
25252918,1784.7626337134902
21529183,1953.2785453380232
301727,2431.9327028916937
40351815,2881.6258927208455
37178994,1721.8913688918997
38523910,2503.218688555179
27307047,6753.4493926975565
1130888,2470.751094925307
6219884,1826.011025023707
40206106,3217.927027759098
30332108,2069.9159874104485
39352798,2528.9767902353738
26445735,3806.8220031082496
27933872,2899.8798258355255
4023951,1109.3793083360797
20016199,2543.7265430375655
33161271,2405.937456933245
762253,2804.957939977873
36723751,1765.4158644109302
33286175,1802.423851051535
15506091,2537.789765924101
11160803,1592.2467658714636
39492933,1897.80888111333
35033569,2547.1964538055454
28547054,744.8032971972125
33960952,2077.523228468483
22207637,1328.6743543898863
29654235,962.0516392384731
40232259,3215.7287312463613
22685422,1921.8827700455913
29825333,2468.325642289451
32442346,2401.7397602102064
22665929,2530.6979225678233
37994239,1569.9797900863714
29637713,3484.0205349964867
39987748,3347.8535443007977
29955828,1798.3324924037215
23826962,2967.6454854320755
29894280,3124.838855664777
7160871,1113.6118433488757
23877843,2632.009005941932
39368013,3022.823177476642
39004682,1153.4788187102963
10917841,2499.7587061014024
4658183,2781.994608032484
12918163,2145.62876720213
23179111,2785.387541150085
888565,3414.440761900018
33165555,1645.5449488815166
10137191,964.8887183722627
30012480,1026.6410834670928
524922,2475.323784034304
31625104,507.7237216916383
4226949,3422.059827058576
35643660,2293.9747217813415
1408840,1419.9975335973509
20711337,746.503717811904
29271001,1197.8770617832563
22564191,968.3174152194885
31435394,952.1008273633975
13395184,1079.964623140661
13828970,1620.5095874634856
13073711,2674.0955184335035
1830494,2962.7901293471687
15310041,2836.6011603045868
26320033,2754.3429716083206
24332939,1199.0747278828476
32307829,2452.439207624002
31291025,2225.9834971549035
29421,3640.982256879907
34422374,1794.0153677895485
40238218,2492.8292025319174
21535881,3097.3051691099513
5615565,2278.7429358066356
24137101,3148.9787464357287
34085608,2430.20790501434
9281257,1396.3416763845582
36342918,2438.1240020905875
1565725,1241.7419174459167
20132044,3095.354640179024
13667976,2887.575988581381
4680634,3742.111423590608
24729439,3071.838314105599
33246832,1900.823820755813
5640825,2195.3348895959134
38328516,2424.859731537402
29381795,2392.9991547992036
38142172,1037.5766154147616
22209353,2185.1684300188263
39331473,2133.4909865788413
39994843,3186.607702357658
39230238,2322.6431347938033
22156591,2511.6852697879604
77704,2662.6146442752047
22358562,2614.7894084930585
23070894,1872.6639878250319
31427442,2676.3507586271203
17993325,1042.9268567290223
21215083,2758.6954724875504
31880512,2246.0036317057634
32090194,2818.7425755654735
36799031,2613.7030077048935
39216680,3065.015473742828
14746777,2507.241683642857
858777,2736.7003673972886
33393004,966.6017654055377
22984670,2205.9511414645413
25237658,2288.0722481797325
30530432,2494.7507744383242
14898722,1283.8466728443802
33733095,2197.3729843674932
7274826,2459.5918882089313
18458025,678.5767211382674
34756435,1948.407532685031
8422982,1300.225180129744
13152381,2010.1687047041758
28623518,1335.6126632135308
39972805,1956.4083491454237
5572018,2325.3742809721
21875715,2706.9713905943445
1455053,2383.710955083753
37353429,3083.4266760910364
38158666,2207.71522662546
11665975,1738.5148669038845
4039590,1063.6655798245229
18182888,1005.0439768253542
